GPS_LOG_START,70.326749244,69.102080772,35.6554673,-78.8397427,100.4000015258789,19.211,GPS_LOG_STOP
GPS_LOG_START,71.334318619,69.102080772,35.6554673,-78.8397427,100.4000015258789,19.211,GPS_LOG_STOP
GPS_LOG_START,72.33563216,72.086080772,35.6554558,-78.8397942,100.4000015258789,26.416,GPS_LOG_STOP
GPS_LOG_START,73.33817867,72.086080772,35.6554558,-78.8397942,100.4000015258789,26.416,GPS_LOG_STOP
GPS_LOG_START,74.33272143,72.086080772,35.6554558,-78.8397942,100.4000015258789,26.416,GPS_LOG_STOP
GPS_LOG_START,75.343040024,75.109080772,35.6554607,-78.8397597,100.4000015258789,25.919,GPS_LOG_STOP
GPS_LOG_START,76.345005023,75.109080772,35.6554607,-78.8397597,100.4000015258789,25.919,GPS_LOG_STOP
GPS_LOG_START,77.335919606,75.109080772,35.6554607,-78.8397597,100.4000015258789,25.919,GPS_LOG_STOP
GPS_LOG_START,78.335320283,78.125080772,35.6554389,-78.8397653,100.4000015258789,20.221,GPS_LOG_STOP
GPS_LOG_START,79.357952105,78.125080772,35.6554389,-78.8397653,100.4000015258789,20.221,GPS_LOG_STOP
GPS_LOG_START,80.342193043,78.125080772,35.6554389,-78.8397653,100.4000015258789,20.221,GPS_LOG_STOP
GPS_LOG_START,81.344483303,78.125080772,35.6554389,-78.8397653,100.4000015258789,20.221,GPS_LOG_STOP
GPS_LOG_START,82.345993458,78.125080772,35.6554389,-78.8397653,100.4000015258789,20.221,GPS_LOG_STOP
GPS_LOG_START,8771.245757017,8771.218725038,35.7863737,-78.6667209,85.0999984741211,10.228,GPS_LOG_STOP
GPS_LOG_START,8771.272294569,8771.218725038,35.7863737,-78.6667209,85.0999984741211,10.228,GPS_LOG_STOP
GPS_LOG_START,8771.286918059,8771.218725038,35.7863737,-78.6667209,85.0999984741211,10.228,GPS_LOG_STOP
GPS_LOG_START,8771.816832486,8771.496080772,35.7863737,-78.6667209,85.0999984741211,10.436,GPS_LOG_STOP
GPS_LOG_START,8772.810617537,8771.496080772,35.7863737,-78.6667209,85.0999984741211,10.436,GPS_LOG_STOP
GPS_LOG_START,8773.828483995,8771.496080772,35.7863737,-78.6667209,85.0999984741211,10.436,GPS_LOG_STOP
GPS_LOG_START,8774.825452849,8774.574080772,35.7863737,-78.6667209,84.78744311432978,12.044,GPS_LOG_STOP
GPS_LOG_START,8775.840159307,8774.574080772,35.7863737,-78.6667209,84.78744311432978,12.044,GPS_LOG_STOP
GPS_LOG_START,8776.835795244,8774.574080772,35.7863737,-78.6667209,84.78744311432978,12.044,GPS_LOG_STOP
GPS_LOG_START,8777.829706546,8777.618080772,35.7863737,-78.6667209,84.66107926409902,17.544,GPS_LOG_STOP
GPS_LOG_START,8778.837929931,8777.618080772,35.7863737,-78.6667209,84.66107926409902,17.544,GPS_LOG_STOP
GPS_LOG_START,8779.84385717,8777.618080772,35.7863737,-78.6667209,84.66107926409902,17.544,GPS_LOG_STOP
GPS_LOG_START,8780.836223993,8780.579080772,35.7863737,-78.6667209,85.0999984741211,22.047,GPS_LOG_STOP
GPS_LOG_START,8781.829931544,8780.579080772,35.7863737,-78.6667209,85.0999984741211,22.047,GPS_LOG_STOP
GPS_LOG_START,8782.849080554,8780.579080772,35.7863737,-78.6667209,85.0999984741211,22.047,GPS_LOG_STOP
GPS_LOG_START,8783.839747169,8783.656080772,35.7863737,-78.6667209,84.5,26.576,GPS_LOG_STOP
GPS_LOG_START,8784.844134616,8783.656080772,35.7863737,-78.6667209,84.5,26.576,GPS_LOG_STOP
GPS_LOG_START,8785.851118834,8783.656080772,35.7863737,-78.6667209,84.5,26.576,GPS_LOG_STOP
GPS_LOG_START,8897.741034104,8897.661080772,35.7868675,-78.666416,84.5,28.344,GPS_LOG_STOP
GPS_LOG_START,8897.756470197,8897.661080772,35.7868675,-78.666416,84.5,28.344,GPS_LOG_STOP
GPS_LOG_START,8898.511575458,8897.661080772,35.7868675,-78.666416,84.5,28.344,GPS_LOG_STOP
GPS_LOG_START,8899.519350093,8897.661080772,35.7868675,-78.666416,84.5,28.344,GPS_LOG_STOP
GPS_LOG_START,8900.514952748,8897.661080772,35.7868675,-78.666416,84.5,28.344,GPS_LOG_STOP
GPS_LOG_START,8901.513321238,8901.342080772,35.7867987,-78.6664507,84.5,26.949,GPS_LOG_STOP
GPS_LOG_START,8902.509367956,8901.342080772,35.7867987,-78.6664507,84.5,26.949,GPS_LOG_STOP
GPS_LOG_START,8903.525266758,8901.342080772,35.7867987,-78.6664507,84.5,26.949,GPS_LOG_STOP
GPS_LOG_START,8904.531190612,8904.281080772,35.7867284,-78.6664299,85.0999984741211,27.057,GPS_LOG_STOP
GPS_LOG_START,8905.530803632,8904.281080772,35.7867284,-78.6664299,85.0999984741211,27.057,GPS_LOG_STOP
GPS_LOG_START,8906.522464673,8904.281080772,35.7867284,-78.6664299,85.0999984741211,27.057,GPS_LOG_STOP
GPS_LOG_START,8907.53084384,8907.279080772,35.7865293,-78.6668149,85.0999984741211,35.679,GPS_LOG_STOP
GPS_LOG_START,8908.532376912,8907.279080772,35.7865293,-78.6668149,85.0999984741211,35.679,GPS_LOG_STOP
GPS_LOG_START,8909.525314047,8907.279080772,35.7865293,-78.6668149,85.0999984741211,35.679,GPS_LOG_STOP
GPS_LOG_START,8910.52663889,8910.252080772,35.7864425,-78.6671572,85.0999984741211,47.155,GPS_LOG_STOP
GPS_LOG_START,8911.531727901,8910.252080772,35.7864425,-78.6671572,85.0999984741211,47.155,GPS_LOG_STOP
GPS_LOG_START,8912.542780348,8910.252080772,35.7864425,-78.6671572,85.0999984741211,47.155,GPS_LOG_STOP
GPS_LOG_START,8913.546813421,8913.292080772,35.786383,-78.6672199,84.89249044317113,50.643,GPS_LOG_STOP
GPS_LOG_START,8914.540999306,8913.292080772,35.786383,-78.6672199,84.89249044317113,50.643,GPS_LOG_STOP
GPS_LOG_START,8915.556165399,8913.292080772,35.786383,-78.6672199,84.89249044317113,50.643,GPS_LOG_STOP
GPS_LOG_START,8916.544359826,8916.296080772,35.7867644,-78.666454,85.0999984741211,34.156,GPS_LOG_STOP
GPS_LOG_START,8917.547670763,8916.296080772,35.7867644,-78.666454,85.0999984741211,34.156,GPS_LOG_STOP
GPS_LOG_START,8918.550114929,8916.296080772,35.7867644,-78.666454,85.0999984741211,34.156,GPS_LOG_STOP
GPS_LOG_START,8919.541139147,8919.285080772,35.7867706,-78.6663921,85.0999984741211,18.906,GPS_LOG_STOP
GPS_LOG_START,8920.570374251,8919.285080772,35.7867706,-78.6663921,85.0999984741211,18.906,GPS_LOG_STOP
GPS_LOG_START,8921.555747949,8919.285080772,35.7867706,-78.6663921,85.0999984741211,18.906,GPS_LOG_STOP
GPS_LOG_START,8922.557448261,8922.304080772,35.7867774,-78.6662841,84.48659066159384,36.741,GPS_LOG_STOP
GPS_LOG_START,8923.564189458,8922.304080772,35.7867774,-78.6662841,84.48659066159384,36.741,GPS_LOG_STOP
GPS_LOG_START,8924.582489406,8922.304080772,35.7867774,-78.6662841,84.48659066159384,36.741,GPS_LOG_STOP
GPS_LOG_START,8925.565146229,8925.329080772,35.786805,-78.6663724,85.0999984741211,37.73,GPS_LOG_STOP
GPS_LOG_START,8926.575647166,8925.329080772,35.786805,-78.6663724,85.0999984741211,37.73,GPS_LOG_STOP
GPS_LOG_START,8927.575636957,8925.329080772,35.786805,-78.6663724,85.0999984741211,37.73,GPS_LOG_STOP
GPS_LOG_START,8928.568936904,8928.345080772,35.7868308,-78.6663944,84.61604324012274,22.399,GPS_LOG_STOP
GPS_LOG_START,8929.568252477,8928.345080772,35.7868308,-78.6663944,84.61604324012274,22.399,GPS_LOG_STOP
GPS_LOG_START,8930.575302789,8928.345080772,35.7868308,-78.6663944,84.61604324012274,22.399,GPS_LOG_STOP
GPS_LOG_START,8931.581691122,8931.313080772,35.7868168,-78.6664436,85.0999984741211,25.644,GPS_LOG_STOP
GPS_LOG_START,8932.585613153,8931.313080772,35.7868168,-78.6664436,85.0999984741211,25.644,GPS_LOG_STOP
GPS_LOG_START,8933.579168986,8931.313080772,35.7868168,-78.6664436,85.0999984741211,25.644,GPS_LOG_STOP
GPS_LOG_START,8934.585646121,8931.313080772,35.7868168,-78.6664436,85.0999984741211,25.644,GPS_LOG_STOP
GPS_LOG_START,8935.592982058,8931.313080772,35.7868168,-78.6664436,85.0999984741211,25.644,GPS_LOG_STOP
GPS_LOG_START,8936.595123203,8934.354080772,35.7867784,-78.6664343,84.5,23.062,GPS_LOG_STOP
GPS_LOG_START,8937.592772266,8934.354080772,35.7867784,-78.6664343,84.5,23.062,GPS_LOG_STOP
GPS_LOG_START,8938.598720807,8934.354080772,35.7867784,-78.6664343,84.5,23.062,GPS_LOG_STOP
GPS_LOG_START,8939.595688254,8937.389080772,35.7866512,-78.6665675,84.45770908188891,73.809,GPS_LOG_STOP
GPS_LOG_START,8940.599644504,8937.389080772,35.7866512,-78.6665675,84.45770908188891,73.809,GPS_LOG_STOP
GPS_LOG_START,8941.590677004,8937.389080772,35.7866512,-78.6665675,84.45770908188891,73.809,GPS_LOG_STOP
GPS_LOG_START,8942.590011066,8937.389080772,35.7866512,-78.6665675,84.45770908188891,73.809,GPS_LOG_STOP
GPS_LOG_START,8943.595964451,8941.415080772,35.7866433,-78.6665768,85.0999984741211,58.134,GPS_LOG_STOP
GPS_LOG_START,8944.599678982,8944.372080772,35.7866423,-78.6664463,85.0999984741211,63.47,GPS_LOG_STOP
GPS_LOG_START,8945.603434919,8944.372080772,35.7866423,-78.6664463,85.0999984741211,63.47,GPS_LOG_STOP
GPS_LOG_START,8946.618406012,8944.372080772,35.7866423,-78.6664463,85.0999984741211,63.47,GPS_LOG_STOP
GPS_LOG_START,8947.605830126,8944.372080772,35.7866423,-78.6664463,85.0999984741211,63.47,GPS_LOG_STOP
GPS_LOG_START,8948.613450907,8944.372080772,35.7866423,-78.6664463,85.0999984741211,63.47,GPS_LOG_STOP
GPS_LOG_START,8949.614643146,8947.343080772,35.7864805,-78.6667567,85.0999984741211,65.637,GPS_LOG_STOP
GPS_LOG_START,8950.617892313,8947.343080772,35.7864805,-78.6667567,85.0999984741211,65.637,GPS_LOG_STOP
GPS_LOG_START,8951.618507364,8947.343080772,35.7864805,-78.6667567,85.0999984741211,65.637,GPS_LOG_STOP
GPS_LOG_START,8952.602533145,8950.395080772,35.7863982,-78.667031,84.65936645814449,57.18,GPS_LOG_STOP
GPS_LOG_START,8953.601342312,8950.395080772,35.7863982,-78.667031,84.65936645814449,57.18,GPS_LOG_STOP
GPS_LOG_START,8954.611201478,8950.395080772,35.7863982,-78.667031,84.65936645814449,57.18,GPS_LOG_STOP
GPS_LOG_START,8955.603174759,8953.412080772,35.7867236,-78.666599,85.0999984741211,37.967,GPS_LOG_STOP
GPS_LOG_START,8956.612093821,8953.412080772,35.7867236,-78.666599,85.0999984741211,37.967,GPS_LOG_STOP
GPS_LOG_START,8957.612386841,8953.412080772,35.7867236,-78.666599,85.0999984741211,37.967,GPS_LOG_STOP
GPS_LOG_START,8958.60762408,8956.353080772,35.7867535,-78.6665903,84.5,84.594,GPS_LOG_STOP
GPS_LOG_START,8959.612994393,8959.404080772,35.7867658,-78.6664567,85.0999984741211,53.17,GPS_LOG_STOP
GPS_LOG_START,8960.612511944,8959.404080772,35.7867658,-78.6664567,85.0999984741211,53.17,GPS_LOG_STOP
GPS_LOG_START,8961.611149288,8959.404080772,35.7867658,-78.6664567,85.0999984741211,53.17,GPS_LOG_STOP
GPS_LOG_START,8962.623883975,8959.404080772,35.7867658,-78.6664567,85.0999984741211,53.17,GPS_LOG_STOP
GPS_LOG_START,8963.628872308,8959.404080772,35.7867658,-78.6664567,85.0999984741211,53.17,GPS_LOG_STOP
GPS_LOG_START,8964.623443245,8962.371080772,35.7867875,-78.6664304,85.0999984741211,54.322,GPS_LOG_STOP
GPS_LOG_START,8965.638141838,8962.371080772,35.7867875,-78.6664304,85.0999984741211,54.322,GPS_LOG_STOP
GPS_LOG_START,8966.642803244,8962.371080772,35.7867875,-78.6664304,85.0999984741211,54.322,GPS_LOG_STOP
GPS_LOG_START,8967.640173556,8965.443080772,35.7867602,-78.6664459,85.0999984741211,44.056,GPS_LOG_STOP
GPS_LOG_START,8968.638366629,8965.443080772,35.7867602,-78.6664459,85.0999984741211,44.056,GPS_LOG_STOP
GPS_LOG_START,8969.640665274,8965.443080772,35.7867602,-78.6664459,85.0999984741211,44.056,GPS_LOG_STOP
GPS_LOG_START,8970.649385638,8968.395080772,35.7867856,-78.6663844,84.5,32.916,GPS_LOG_STOP
GPS_LOG_START,8971.640278815,8968.395080772,35.7867856,-78.6663844,84.5,32.916,GPS_LOG_STOP
GPS_LOG_START,8972.648116211,8971.448080772,35.7867912,-78.6664112,84.5,19.248,GPS_LOG_STOP
GPS_LOG_START,8973.658180377,8971.448080772,35.7867912,-78.6664112,84.5,19.248,GPS_LOG_STOP
GPS_LOG_START,8974.644844699,8971.448080772,35.7867912,-78.6664112,84.5,19.248,GPS_LOG_STOP
GPS_LOG_START,8975.663070272,8971.448080772,35.7867912,-78.6664112,84.5,19.248,GPS_LOG_STOP
GPS_LOG_START,8976.653532772,8971.448080772,35.7867912,-78.6664112,84.5,19.248,GPS_LOG_STOP
GPS_LOG_START,8977.649224282,8975.441080772,35.7867843,-78.6664109,85.0999984741211,37.254,GPS_LOG_STOP
GPS_LOG_START,8978.653133187,8975.441080772,35.7867843,-78.6664109,85.0999984741211,37.254,GPS_LOG_STOP
GPS_LOG_START,8979.652969958,8975.441080772,35.7867843,-78.6664109,85.0999984741211,37.254,GPS_LOG_STOP
GPS_LOG_START,8980.657914853,8975.441080772,35.7867843,-78.6664109,85.0999984741211,37.254,GPS_LOG_STOP
GPS_LOG_START,8981.654680061,8979.436080772,35.7868127,-78.6663604,85.0999984741211,39.2,GPS_LOG_STOP
GPS_LOG_START,8982.652631519,8979.436080772,35.7868127,-78.6663604,85.0999984741211,39.2,GPS_LOG_STOP
GPS_LOG_START,8983.656661727,8979.436080772,35.7868127,-78.6663604,85.0999984741211,39.2,GPS_LOG_STOP
GPS_LOG_START,8984.673778133,8982.444080772,35.7867471,-78.6663547,85.0999984741211,21.083,GPS_LOG_STOP
GPS_LOG_START,8985.658922508,8982.444080772,35.7867471,-78.6663547,85.0999984741211,21.083,GPS_LOG_STOP
GPS_LOG_START,8986.67152157,8982.444080772,35.7867471,-78.6663547,85.0999984741211,21.083,GPS_LOG_STOP
GPS_LOG_START,8987.664371153,8982.444080772,35.7867471,-78.6663547,85.0999984741211,21.083,GPS_LOG_STOP
GPS_LOG_START,8988.66620584,8982.444080772,35.7867471,-78.6663547,85.0999984741211,21.083,GPS_LOG_STOP
GPS_LOG_START,8989.679467402,8987.462080772,35.7867619,-78.6663804,84.5,19.12,GPS_LOG_STOP
GPS_LOG_START,8990.674056568,8987.462080772,35.7867619,-78.6663804,84.5,19.12,GPS_LOG_STOP
GPS_LOG_START,8991.678970266,8987.462080772,35.7867619,-78.6663804,84.5,19.12,GPS_LOG_STOP
GPS_LOG_START,8992.681342505,8987.462080772,35.7867619,-78.6663804,84.5,19.12,GPS_LOG_STOP
GPS_LOG_START,8993.681991255,8990.537080772,35.7867534,-78.6663787,84.70000457763672,18.083,GPS_LOG_STOP
GPS_LOG_START,8994.683037452,8990.537080772,35.7867534,-78.6663787,84.70000457763672,18.083,GPS_LOG_STOP
GPS_LOG_START,8995.677217191,8990.537080772,35.7867534,-78.6663787,84.70000457763672,18.083,GPS_LOG_STOP
GPS_LOG_START,8996.691171097,8994.520080772,35.7867506,-78.6663567,85.0999984741211,17.394,GPS_LOG_STOP
GPS_LOG_START,8997.689063441,8997.495080772,35.78673,-78.666412,85.0999984741211,18.051,GPS_LOG_STOP
GPS_LOG_START,8998.706026774,8997.495080772,35.78673,-78.666412,85.0999984741211,18.051,GPS_LOG_STOP
GPS_LOG_START,8999.708181773,8997.495080772,35.78673,-78.666412,85.0999984741211,18.051,GPS_LOG_STOP
GPS_LOG_START,9000.717563283,8997.495080772,35.78673,-78.666412,85.0999984741211,18.051,GPS_LOG_STOP
GPS_LOG_START,9001.723255783,8997.495080772,35.78673,-78.666412,85.0999984741211,18.051,GPS_LOG_STOP
GPS_LOG_START,9002.718034584,9000.432080772,35.7867459,-78.6663948,84.5,18.004,GPS_LOG_STOP
GPS_LOG_START,9003.726022032,9000.432080772,35.7867459,-78.6663948,84.5,18.004,GPS_LOG_STOP
GPS_LOG_START,9004.721981771,9000.432080772,35.7867459,-78.6663948,84.5,18.004,GPS_LOG_STOP
GPS_LOG_START,9005.72822276,9003.536080772,35.786759,-78.6663967,84.5,19.212,GPS_LOG_STOP
GPS_LOG_START,9006.731387135,9003.536080772,35.786759,-78.6663967,84.5,19.212,GPS_LOG_STOP
GPS_LOG_START,9007.746319739,9003.536080772,35.786759,-78.6663967,84.5,19.212,GPS_LOG_STOP
GPS_LOG_START,9008.737797968,9006.505080772,35.7867697,-78.6664278,85.0999984741211,24.507,GPS_LOG_STOP
GPS_LOG_START,9009.740616665,9006.505080772,35.7867697,-78.6664278,85.0999984741211,24.507,GPS_LOG_STOP
GPS_LOG_START,9010.738575363,9006.505080772,35.7867697,-78.6664278,85.0999984741211,24.507,GPS_LOG_STOP
GPS_LOG_START,9011.742022654,9009.500080772,35.7867806,-78.6664341,85.0999984741211,40.057,GPS_LOG_STOP
GPS_LOG_START,9012.740161768,9009.500080772,35.7867806,-78.6664341,85.0999984741211,40.057,GPS_LOG_STOP
GPS_LOG_START,9013.742914476,9013.572080772,35.7868135,-78.6664327,84.5,22.638,GPS_LOG_STOP
GPS_LOG_START,9014.740871247,9013.572080772,35.7868135,-78.6664327,84.5,22.638,GPS_LOG_STOP
GPS_LOG_START,9015.748063382,9013.572080772,35.7868135,-78.6664327,84.5,22.638,GPS_LOG_STOP
GPS_LOG_START,9016.746505725,9016.462080772,35.7867788,-78.6665436,84.5,44.438,GPS_LOG_STOP
GPS_LOG_START,9017.746602756,9016.462080772,35.7867788,-78.6665436,84.5,44.438,GPS_LOG_STOP
GPS_LOG_START,9018.743470412,9016.462080772,35.7867788,-78.6665436,84.5,44.438,GPS_LOG_STOP
GPS_LOG_START,9019.754481818,9019.486080772,35.7865752,-78.6670596,84.5,49.869,GPS_LOG_STOP
GPS_LOG_START,9020.758131036,9019.486080772,35.7865752,-78.6670596,84.5,49.869,GPS_LOG_STOP
GPS_LOG_START,9021.756246244,9019.486080772,35.7865752,-78.6670596,84.5,49.869,GPS_LOG_STOP
GPS_LOG_START,9022.762106816,9022.503080772,35.7866273,-78.6668971,84.5,43.172,GPS_LOG_STOP
GPS_LOG_START,9023.760408274,9022.503080772,35.7866273,-78.6668971,84.5,43.172,GPS_LOG_STOP
GPS_LOG_START,9024.757848066,9022.503080772,35.7866273,-78.6668971,84.5,43.172,GPS_LOG_STOP
GPS_LOG_START,9025.770853742,9025.522080772,35.7865453,-78.6672162,84.5,38.986,GPS_LOG_STOP
GPS_LOG_START,9026.766517075,9025.522080772,35.7865453,-78.6672162,84.5,38.986,GPS_LOG_STOP
GPS_LOG_START,9027.773118012,9025.522080772,35.7865453,-78.6672162,84.5,38.986,GPS_LOG_STOP
GPS_LOG_START,9028.777064262,9025.522080772,35.7865453,-78.6672162,84.5,38.986,GPS_LOG_STOP
GPS_LOG_START,9029.787226085,9025.522080772,35.7865453,-78.6672162,84.5,38.986,GPS_LOG_STOP
GPS_LOG_START,9030.770441918,9028.526080772,35.7867675,-78.6666118,84.5,25.464,GPS_LOG_STOP
GPS_LOG_START,9031.768612803,9028.526080772,35.7867675,-78.6666118,84.5,25.464,GPS_LOG_STOP
