GPS_LOG_START,34.207597383,32.97266412,35.6554604,-78.8398126,100.4000015258789,33.52,GPS_LOG_STOP
GPS_LOG_START,35.218517538,32.97266412,35.6554604,-78.8398126,100.4000015258789,33.52,GPS_LOG_STOP
GPS_LOG_START,36.224468319,36.01366412,35.6554527,-78.8398239,100.4000015258789,23.338,GPS_LOG_STOP
GPS_LOG_START,37.221079829,36.01366412,35.6554527,-78.8398239,100.4000015258789,23.338,GPS_LOG_STOP
GPS_LOG_START,38.245377485,36.01366412,35.6554527,-78.8398239,100.4000015258789,23.338,GPS_LOG_STOP
GPS_LOG_START,39.246335089,39.00866412,35.6554535,-78.8398118,100.4000015258789,19.813,GPS_LOG_STOP
GPS_LOG_START,40.246990818,39.00866412,35.6554535,-78.8398118,100.4000015258789,19.813,GPS_LOG_STOP
GPS_LOG_START,41.252617276,39.00866412,35.6554535,-78.8398118,100.4000015258789,19.813,GPS_LOG_STOP
GPS_LOG_START,42.26315863,42.02066412,35.6554497,-78.8398161,100.4000015258789,17.514,GPS_LOG_STOP
GPS_LOG_START,43.26228915,42.02066412,35.6554497,-78.8398161,100.4000015258789,17.514,GPS_LOG_STOP
GPS_LOG_START,44.276327587,42.02066412,35.6554497,-78.8398161,100.4000015258789,17.514,GPS_LOG_STOP
GPS_LOG_START,45.275267639,45.05066412,35.6554439,-78.8398197,100.4000015258789,29.881,GPS_LOG_STOP
GPS_LOG_START,46.28698467,45.05066412,35.6554439,-78.8398197,100.4000015258789,29.881,GPS_LOG_STOP
GPS_LOG_START,47.292439669,45.05066412,35.6554439,-78.8398197,100.4000015258789,29.881,GPS_LOG_STOP
GPS_LOG_START,48.298698575,48.05466412,35.6554601,-78.8397728,100.4000015258789,30.489,GPS_LOG_STOP
GPS_LOG_START,49.289560814,48.05466412,35.6554601,-78.8397728,100.4000015258789,30.489,GPS_LOG_STOP
GPS_LOG_START,50.292038731,48.05466412,35.6554601,-78.8397728,100.4000015258789,30.489,GPS_LOG_STOP
GPS_LOG_START,51.303268366,51.08266412,35.6554682,-78.8397823,100.4000015258789,22.949,GPS_LOG_STOP
GPS_LOG_START,52.308809355,51.08266412,35.6554682,-78.8397823,100.4000015258789,22.949,GPS_LOG_STOP
GPS_LOG_START,53.317361177,51.08266412,35.6554682,-78.8397823,100.4000015258789,22.949,GPS_LOG_STOP
GPS_LOG_START,54.315885083,54.10366412,35.6554463,-78.8398066,100.4000015258789,22.129,GPS_LOG_STOP
GPS_LOG_START,55.322697479,54.10366412,35.6554463,-78.8398066,100.4000015258789,22.129,GPS_LOG_STOP
GPS_LOG_START,56.320566072,54.10366412,35.6554463,-78.8398066,100.4000015258789,22.129,GPS_LOG_STOP
GPS_LOG_START,57.324814301,57.10266412,35.6554659,-78.839797,100.4000015258789,18.913,GPS_LOG_STOP
GPS_LOG_START,58.340555811,57.10266412,35.6554659,-78.839797,100.4000015258789,18.913,GPS_LOG_STOP
