CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049868465,33.109923477,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,33.11056629,1.8991375131708077E8,-110,Unavailable,-110,-11,-75,Unavailable,30,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,33.110585873,1.8991375131708077E8,-122,Unavailable,-122,-14,-97,Unavailable,18,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,33.110603946,1.8991375131708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049869469,34.114403112,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,34.116392539,1.8991375131708077E8,-110,Unavailable,-110,-11,-75,Unavailable,30,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,34.116483789,1.8991375131708077E8,-122,Unavailable,-122,-14,-97,Unavailable,18,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,34.116550977,1.8991375131708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049870470,35.115029206,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,35.116467122,1.8991576231708077E8,-115,Unavailable,-115,-12,-83,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,35.116502226,1.8991576231708077E8,-129,Unavailable,-129,-20,-99,Unavailable,11,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,35.116538945,1.8991576231708077E8,-124,Unavailable,-124,-15,-99,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049871475,36.120709518,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,36.122703632,1.8991576231708077E8,-115,Unavailable,-115,-12,-83,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,36.122780872,1.8991576231708077E8,-129,Unavailable,-129,-20,-99,Unavailable,11,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,36.122833059,1.8991576231708077E8,-124,Unavailable,-124,-15,-99,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049872475,37.120202642,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,37.122173163,1.8991777231708077E8,-116,Unavailable,-116,-12,-83,Unavailable,24,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,37.122247486,1.8991777231708077E8,-126,Unavailable,-126,-18,-97,Unavailable,14,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,37.122305194,1.8991777231708077E8,-128,Unavailable,-128,-20,-97,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049873477,38.122172902,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,38.124128215,1.8991777231708077E8,-116,Unavailable,-116,-12,-83,Unavailable,24,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,38.124193111,1.8991777231708077E8,-126,Unavailable,-126,-18,-97,Unavailable,14,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,38.124251236,1.8991777231708077E8,-128,Unavailable,-128,-20,-97,Unavailable,12,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049874482,39.127318683,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,39.129284048,1.8991979031708077E8,-115,Unavailable,-115,-16,-79,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,39.129369465,1.8991979031708077E8,-126,Unavailable,-126,-17,-99,Unavailable,14,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,39.129423371,1.8991979031708077E8,-127,Unavailable,-127,-18,-99,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049875487,40.132771287,3,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,40.134951339,1.8991979031708077E8,-115,Unavailable,-115,-16,-79,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,40.135024516,1.8991979031708077E8,-126,Unavailable,-126,-17,-99,Unavailable,14,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,40.135089777,1.8991979031708077E8,-127,Unavailable,-127,-18,-99,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049876501,41.14669462,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,41.148296703,1.8992178931708077E8,-108,Unavailable,-108,-12,-73,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148343943,1.8992178931708077E8,-107,Unavailable,-107,-13,-83,Unavailable,33,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148389412,1.8992178931708077E8,-114,Unavailable,-114,-20,-83,Unavailable,26,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148440349,1.8992178931708077E8,-111,Unavailable,-111,-17,-83,Unavailable,29,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148494568,1.8992178931708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.14854087,1.8992178931708077E8,-112,Unavailable,-112,-13,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148588474,1.8992178931708077E8,-107,Unavailable,-107,-11,-85,Unavailable,33,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,41.148647589,1.8992178931708077E8,-116,Unavailable,-116,-16,-85,Unavailable,24,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049877503,42.148170245,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,42.150301234,1.8992178931708077E8,-108,Unavailable,-108,-12,-73,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150372588,1.8992178931708077E8,-107,Unavailable,-107,-13,-83,Unavailable,33,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150446651,1.8992178931708077E8,-114,Unavailable,-114,-20,-83,Unavailable,26,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150515505,1.8992178931708077E8,-111,Unavailable,-111,-17,-83,Unavailable,29,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150565557,1.8992178931708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150632849,1.8992178931708077E8,-112,Unavailable,-112,-13,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150692797,1.8992178931708077E8,-107,Unavailable,-107,-11,-85,Unavailable,33,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,42.150757015,1.8992178931708077E8,-116,Unavailable,-116,-16,-85,Unavailable,24,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049878503,43.148509307,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,43.15046665,1.8992377031708077E8,-106,Unavailable,-106,-14,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.150546807,1.8992377031708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.150614515,1.8992377031708077E8,-115,Unavailable,-115,-19,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.15066988,1.8992377031708077E8,-120,Unavailable,-120,-20,-87,Unavailable,20,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.150742953,1.8992377031708077E8,-110,Unavailable,-110,-9,-89,Unavailable,30,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.15080988,1.8992377031708077E8,-113,Unavailable,-113,-13,-89,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.150870348,1.8992377031708077E8,-109,Unavailable,-109,-12,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,43.150957744,1.8992377031708077E8,-119,Unavailable,-119,-16,-87,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049879504,44.149335765,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,44.151384098,1.8992377031708077E8,-106,Unavailable,-106,-14,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151437067,1.8992377031708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151497692,1.8992377031708077E8,-115,Unavailable,-115,-19,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151552171,1.8992377031708077E8,-120,Unavailable,-120,-20,-87,Unavailable,20,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151616181,1.8992377031708077E8,-110,Unavailable,-110,-9,-89,Unavailable,30,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151678577,1.8992377031708077E8,-113,Unavailable,-113,-13,-89,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151738161,1.8992377031708077E8,-109,Unavailable,-109,-12,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,44.151810661,1.8992377031708077E8,-119,Unavailable,-119,-16,-87,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049880510,45.155647639,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,45.15767941,1.8992578031708077E8,-107,Unavailable,-107,-12,-75,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.157753837,1.8992578031708077E8,-109,Unavailable,-109,-14,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.157806441,1.8992578031708077E8,-115,Unavailable,-115,-20,-85,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.157854306,1.8992578031708077E8,-118,Unavailable,-118,-20,-85,Unavailable,22,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.157917639,1.8992578031708077E8,-112,Unavailable,-112,-9,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.157972275,1.8992578031708077E8,-113,Unavailable,-113,-13,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.15802941,1.8992578031708077E8,-109,Unavailable,-109,-11,-89,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,45.158098056,1.8992578031708077E8,-121,Unavailable,-121,-18,-89,Unavailable,19,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049881510,46.155645816,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,46.157480556,1.8992578031708077E8,-107,Unavailable,-107,-12,-75,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157537951,1.8992578031708077E8,-109,Unavailable,-109,-14,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157597118,1.8992578031708077E8,-115,Unavailable,-115,-20,-85,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157655243,1.8992578031708077E8,-118,Unavailable,-118,-20,-85,Unavailable,22,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157740087,1.8992578031708077E8,-112,Unavailable,-112,-9,-91,Unavailable,28,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157806128,1.8992578031708077E8,-113,Unavailable,-113,-13,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157859306,1.8992578031708077E8,-109,Unavailable,-109,-11,-89,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,46.157927587,1.8992578031708077E8,-121,Unavailable,-121,-18,-89,Unavailable,19,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049882516,47.161122326,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,47.162739201,1.8992780631708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.162809774,1.8992780631708077E8,-109,Unavailable,-109,-12,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.162868472,1.8992780631708077E8,-117,Unavailable,-117,-18,-87,Unavailable,23,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.162929618,1.8992780631708077E8,-122,Unavailable,-122,-20,-87,Unavailable,18,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.162986701,1.8992780631708077E8,-118,Unavailable,-118,-11,-91,Unavailable,22,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.163033055,1.8992780631708077E8,-113,Unavailable,-113,-11,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.163083472,1.8992780631708077E8,-110,Unavailable,-110,-12,-89,Unavailable,30,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,47.163141545,1.8992780631708077E8,-119,Unavailable,-119,-17,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049883523,48.168492221,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,48.17047269,1.8992780631708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170537221,1.8992780631708077E8,-109,Unavailable,-109,-12,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170583628,1.8992780631708077E8,-117,Unavailable,-117,-18,-87,Unavailable,23,950,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170636961,1.8992780631708077E8,-122,Unavailable,-122,-20,-87,Unavailable,18,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170696701,1.8992780631708077E8,-118,Unavailable,-118,-11,-91,Unavailable,22,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170752378,1.8992780631708077E8,-113,Unavailable,-113,-11,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170812013,1.8992780631708077E8,-110,Unavailable,-110,-12,-89,Unavailable,30,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,48.170891596,1.8992780631708077E8,-119,Unavailable,-119,-17,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049884526,49.171474252,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,49.174069565,1.8992982531708077E8,-115,Unavailable,-115,-10,-85,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,49.174099461,1.8992982531708077E8,-129,Unavailable,-129,-20,-97,Unavailable,11,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,49.174132898,1.8992982531708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,49.174167534,1.8992982531708077E8,-131,Unavailable,-131,-20,-97,Unavailable,9,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,49.174192742,1.8992982531708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049885534,50.179197012,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,50.181220606,1.8992982531708077E8,-115,Unavailable,-115,-10,-85,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,50.181290606,1.8992982531708077E8,-129,Unavailable,-129,-20,-97,Unavailable,11,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,50.181355971,1.8992982531708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,50.181406075,1.8992982531708077E8,-131,Unavailable,-131,-20,-97,Unavailable,9,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,50.181467898,1.8992982531708077E8,-130,Unavailable,-130,-20,-97,Unavailable,10,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049886546,51.19093821,5,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,51.19286446,1.8993180331708077E8,-115,Unavailable,-115,-12,-81,Unavailable,25,950,16,Unavailable,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,51.192960345,1.8993180331708077E8,-124,Unavailable,-124,-17,-97,Unavailable,16,950,14,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,51.193016335,1.8993180331708077E8,-125,Unavailable,-125,-18,-97,Unavailable,15,950,58,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,51.193086647,1.8993180331708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,228,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,51.193180658,1.8993180331708077E8,-127,Unavailable,-127,-20,-97,Unavailable,13,950,146,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
